deal_id,pool_cusip,pool_type,issuer_name,loan_id,case_number,period,loan_rate,upb,loan_term,num_units,origination_date,loan_maturity_date,lockout_end_date,prepay_end_date,prepay_premium_period_yrs,lockout_term_yrs,fha_program_code,affordable_status,modified_ind,non_level_ind,mature_loan_flag,property_state,property_city,property_name,loan_age_months,vintage_year,sato_bps,in_lockout,in_prepay_penalty,past_all_restrictions,prepay_penalty_points,plc_rate_bps,refi_incentive_bps,fha_category,loan_purpose,in_lockout,in_prepay_penalty,loan_age_months,months_to_maturity,months_post_lockout,vintage_year,sato_bps,plc_rate_bps,prepay_penalty_points,refi_incentive_bps,upb_millions,fha_category,loan_purpose,intercept_logodds,total_logodds,predicted_SMM,predicted_CPR_pct,baseline_CPR_pct,REFI_logodds,CPR_attr_REFI,AGE_logodds,CPR_attr_AGE,PEN_logodds,CPR_attr_PEN,SATO_logodds,CPR_attr_SATO,SIZE_logodds,CPR_attr_SIZE,M2M_logodds,CPR_attr_M2M,MPL_logodds,CPR_attr_MPL,INTERACT_logodds,CPR_attr_INTERACT,PHASE_logodds,CPR_attr_PHASE,FHA_logodds,CPR_attr_FHA,PURPOSE_logodds,CPR_attr_PURPOSE,AFF_logodds,CPR_attr_AFF,POOL_logodds,CPR_attr_POOL
GNR_2024_NEW,3618ACYR3,PN,"ARBOR AGENCY LENDING, LLC",3618ACYR3_000000005411276,5411276,202603,5.5,22135628.72,421,160,20251001,20601101,,20351201.0,10,0,207/223(F),,,,,SC,North Charleston,ALSTON ARMS,5.0,2025.0,-32.0,0,1,0,10.0,490.5,-78.0,223f,RP,0,1,5.0,416,0,2025,-32.0,490.5,10.0,-78.0,22.13562872,223f,RP,-6.583065278239806,-5.451134823624394,0.004273094215227563,5.0089015863618025,1.6454859537488487,-0.17339667919216079,-0.9174082849615521,0.0295054345641905,0.14173207427385925,0.06494578152392935,0.3068244061929626,0.1509643517720388,0.6851781825563448,1.2377582497044064,3.527323604564614,0.11923450197569893,0.5492007434561019,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.546213398032804,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.5893255875441765
GNR_2024_NEW,3618ASNZ2,PN,"ROSE COMMUNITY CAPITAL, LLC",3618ASNZ2_000000012235767,12235767,202603,5.89,6768706.68,494,40,20240401,20650601,20250701.0,20350701.0,10,1,221(d)(4),BAF,,,,CA,Los Angeles,Watts Arms II Apartments,23.0,2024.0,11.0,0,1,0,10.0,490.5,-39.0,221d4,NC,0,1,23.0,471,8,2024,11.0,490.5,10.0,-39.0,6.768706679999999,221d4,NC,-6.583065278239806,-5.92714268353579,0.002658999845567039,3.1445470987727986,1.6454859537488487,0.1031483552831143,0.30340029406320523,0.1946899381204365,0.548409837506536,0.06494578152392935,0.19454506485805378,0.14549114760583648,0.41943729479375635,0.5457054100560781,1.3092445222293692,0.14252701780222127,0.41146850350880504,-0.057138496812415,-0.18154224776562033,0.0,0.0,-0.4255794748139353,-1.6244873754618694,0.0656699859254043,0.19664628288990071,-0.1644100448391538,-0.5505563445200923,-0.087625314228744,-0.2825742500891515,0.128498289081244,0.3734411897196588
GNR_2024_NEW,3618A2B41,PN,FIRST AMERICAN CAPITAL GROUP CORPORATION,3618A2B41_000000008122066,8122066,202603,6.09,16753678.05,419,128,20250114,20600701,,20350801.0,10,0,232/223(f),,,,,TN,Nashville,TREVECCA CENTER FOR REHABILITA,14.0,2025.0,27.0,0,1,0,10.0,490.5,-19.0,232,RP,0,1,14.0,412,0,2025,27.0,490.5,10.0,-19.0,16.75367805,232,NC,-6.583065278239806,-5.493264184649389,0.0040975332372821084,4.8077270098096925,1.6454859537488487,0.27034006247094033,1.1157777275587089,0.09333611480248981,0.41809636989096344,0.06494578152392935,0.29482039202368693,0.13867332380211692,0.6081807353529474,1.0628878680936622,3.1177674093861185,0.11754050082467912,0.5205984826316961,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.448244880803485,-0.1964313273555558,-1.0100926854136105,-0.1644100448391538,-0.832451884156205,0.0,0.0,0.128498289081244,0.5662317989419847
GNR_2024_NEW,3618JCGR4,PN,"CENTENNIAL MORTGAGE, INC",3618JCGR4_000000004211452,4211452,202603,5.64,5768690.88,420,79,20250403,20600601,,20350701.0,10,0,207/223(F),,,,,OH,Strasburg,FRANKLIN TERRACE,11.0,2025.0,-18.0,0,1,0,10.0,490.5,-64.0,223f,RP,0,1,11.0,411,0,2025,-18.0,490.5,10.0,-64.0,5.76869088,223f,RP,-6.583065278239806,-6.108312958893692,0.002219363604274564,2.6309668308286516,1.6454859537488487,-0.08110188143117539,-0.21880760806968214,0.0649119560412191,0.16312851759284763,0.06494578152392935,0.163210867685204,0.15239995408146048,0.3673062911824454,0.4535606943264476,0.9505606789454113,0.11711700053692417,0.2870514193559548,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.365146347752877,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.31324155383710695
GNR_2024_NEW,3618B24K2,PN,REGIONS BANK,3618B24K2_000000006322127,6322127,202603,6.34,7344488.87,396,53,20240515,20570601,,20340701.0,10,0,232/223(F),MKT,,,,FL,Ormond Beach,AVANTE AT ORMOND BEACH,22.0,2024.0,56.0,0,1,0,10.0,490.5,6.0,232,RP,0,1,22.0,375,0,2024,56.0,490.5,10.0,6.0,7.34448887,232,NC,-6.583065278239806,-4.987204414289721,0.00677845588693837,7.837642385025623,1.6454859537488487,0.48480310394537024,2.929413049547092,0.1834284021962202,1.2656739849889354,0.06494578152392935,0.472709182272113,0.08817652397755066,0.6350797800727896,0.5987598580155346,3.4452862899482355,0.10187099017774592,0.7291853225613103,0.0,0.0,0.05005730657974836,0.366811815094259,-0.4255794748139353,-3.8853759786918634,-0.1964313273555558,-1.6117000826042176,-0.1644100448391538,-1.329139735602391,0.6817414554613862,3.7872831849490645,0.128498289081244,0.9088008169118256
GNR_2024_NEW,3618H6UY8,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618H6UY8_000000004222444,4222444,202603,5.95,10578550.22,420,116,20250201,20600301,,20350401.0,10,0,232/223(F),,,,,OH,Ashland,THE INN AT ASHLAND WOODS,13.0,2025.0,13.0,0,1,0,10.0,490.5,-33.0,232,RP,0,1,13.0,408,0,2025,13.0,490.5,10.0,-33.0,10.57855022,232,NC,-6.583065278239806,-5.81755486221806,0.002966046622896395,3.501763138687042,1.6454859537488487,0.15330586743946212,0.48951208015829417,0.08207457887827349,0.2710484057746321,0.06494578152392935,0.21623685323743924,0.1450146781937245,0.4648495296637578,0.8622455682400985,2.0067623560058423,0.11584649967365934,0.3764999347467657,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.803488776663131,-0.1964313273555558,-0.7423798478209287,-0.1644100448391538,-0.61164871324707,0.0,0.0,0.128498289081244,0.41512778363899105
GNR_2024_NEW,3618V5GR5,PN,MERCHANTS CAPITAL CORP.,3618V5GR5_000000008611148,8611148,202603,5.48,1420076.69,420,50,20260101,20610201,,20360301.0,10,0,207/223(F),,,,,TN,Sparta,KNOLLCREST MANOR,2.0,2026.0,7.0,0,1,0,10.0,490.5,-80.0,223f,RP,0,1,2.0,419,0,2026,7.0,490.5,10.0,-80.0,1.42007669,223f,RP,-6.583065278239806,-6.647553119371015,0.0012955117721558636,1.54358470758853,1.6454859537488487,-0.18658165030087298,-0.31342320507672383,0.0118021738256762,0.017960203626121718,0.06494578152392935,0.09629884880554274,0.1464440864300605,0.20874922160251108,0.07547795028372546,0.11134376178149052,0.12050500283896379,0.17393316103010426,0.0,0.0,0.0,0.0,-0.4255794748139353,-0.8083418938635178,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.18475694248138996
GNR_2024_NEW,3618KU4Q7,PN,DWIGHT CAPITAL LLC,3618KU4Q7_000000011411636,11411636,202603,4.78,58721596.89,420,423,20250801,20600901,,20351001.0,10,0,207/223(F),,,,,TX,Houston,ALDEN PARK KINGSLAND,7.0,2025.0,-104.0,0,1,0,0.0,490.5,-25.0,223f,RP,0,1,7.0,414,0,2025,-104.0,490.5,0.0,-25.0,58.72159689,223f,RP,-6.583065278239806,-4.9885779450209675,0.006769214841566128,7.827351990695119,1.6454859537488487,0.2201825503145925,1.4926329198920776,0.041307608389866704,0.3035192676309695,0.0,0.0,0.1256512823845968,0.8886858335230841,1.386039576462284,5.804702552281593,0.11838750140018905,0.8400580492100902,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.880634687486806,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.9076565962458094
GNR_2024_NEW,3618B2CJ6,PN,NEWPOINT REAL ESTATE CAPITAL LLC,3618B2CJ6_000000008322110,8322110,202603,5.29,5723628.45,420,28,20230518,20580601,,20330630.0,10,0,232/223(F),MKT,,,,KY,South Shore,SOUTH SHORE NURSING AND REHABI,34.0,2023.0,-29.5,0,1,0,8.0,490.5,-74.0,232,RP,0,1,34.0,387,0,2023,-29.5,490.5,8.0,-74.0,5.7236284500000005,232,NC,-6.583065278239806,-5.665879055331519,0.0034501582511100503,4.062522743119413,1.6454859537488487,-0.14702673697473642,-0.6268751123789098,0.3185668332868158,1.0902564343055814,0.013393086654971922,0.052858372791009245,0.15207265364768655,0.5621223619568299,0.4494084951287586,1.4495810775830624,0.10695299363080532,0.40380558015593637,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.082197578149991,-0.1964313273555558,-0.8579462750588958,-0.1644100448391538,-0.7069492074051045,0.6817414554613862,1.985150799395952,0.128498289081244,0.4802603485185468
GNR_2024_NEW,3618K2J91,PN,"HARPER CAPITAL PARTNERS, LLC",3618K2J91_000000009211554,9211554,202603,5.46,5312206.23,420,54,20250301,20600401,,20350430.0,10,0,207/223(F),,,,,MN,Luverne,PRAIRIE LOFTS,12.0,2025.0,-36.0,0,1,0,0.0,490.5,43.0,223f,RP,0,1,12.0,409,0,2025,-36.0,490.5,0.0,43.0,5.31220623,223f,RP,-6.583065278239806,-5.304513199927082,0.004944546577574858,5.774725681346638,1.6454859537488487,0.8278604417623405,3.2054287484988957,0.0708130429540572,0.3830513070758439,0.0,0.0,0.1491910687710024,0.7783243562103141,0.4114987105966006,1.9066344301404086,0.1162699999614143,0.6158472087170139,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.9158471373362467,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.6767881185089646
GNR_2024_NEW,3618JLKX6,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618JLKX6_000000008222093,8222093,202603,5.63,14953260.51,420,62,20241201,20600101,,20350201.0,10,0,232/223(F),,,,,AR,Little Rock,COTTAGE LANE HEALTH AND REHABI,15.0,2024.0,-15.0,0,1,0,9.0,490.5,-52.5,232,RP,0,1,15.0,406,0,2024,-15.0,490.5,9.0,-52.5,14.95326051,232,NC,-6.583065278239806,-5.83143561199042,0.0029252797007432133,3.454404820737478,1.6454859537488487,-0.0052882975560802625,-0.017968095703646547,0.1045976507267061,0.337216140832608,0.0391694340894506,0.13027704059558332,0.15168524996329252,0.4782616862420652,1.0043886878552677,2.173869280406593,0.11499949909814944,0.36892832221367966,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.7798226625977631,-0.1964313273555558,-0.7325775706319875,-0.1644100448391538,-0.6035664772221172,0.0,0.0,0.128498289081244,0.40960987642029156
GNR_2024_NEW,3618B2CD9,PN,NEWPOINT REAL ESTATE CAPITAL LLC,3618B2CD9_000000011335946,11335946,202603,5.6,36396488.33,502,225,20230719,20650601,,20350701.0,10,0,221(D)(4),MKT,,,,TX,Seagoville,MALLOY BRIDGE APARTMENTS,32.0,2023.0,1.5,0,1,0,10.0,490.5,-68.0,221d4,NC,0,1,32.0,471,0,2023,1.5,490.5,10.0,-68.0,36.39648833,221d4,NC,-6.583065278239806,-4.403859133126494,0.0120822843613116,13.573031341253895,1.6454859537488487,-0.1074718236485998,-1.409152873300167,0.2960437614383832,3.2765246408542517,0.06494578152392935,0.7918648877933823,0.1477543773133685,1.7399083055395188,1.3494868198690653,9.84379188764284,0.14252701780222127,1.6820385408892413,0.0,0.0,0.0,0.0,-0.4255794748139353,-6.3784684181544264,0.0656699859254043,0.8004509123972561,-0.1644100448391538,-2.2081159061778415,0.6817414554613862,6.440808186766679,0.128498289081244,1.5254358417078127
GNR_2024_NEW,3618L6PW3,PN,KEYBANK NATIONAL ASSOCIATION,3618L6PW3_000000005122235,5122235,202603,6.09,26153808.05,420,62,20250501,20600601,,20350630.0,10,0,232/223(F),,,,,VA,Bassett,STANLEYTOWN HEALTH AND REHABIL,10.0,2025.0,27.0,0,1,0,10.0,490.5,-19.0,232,RP,0,1,10.0,411,0,2025,27.0,490.5,10.0,-19.0,26.153808050000002,232,NC,-6.583065278239806,-5.258184253351235,0.005177797521038958,6.039432386093702,1.6454859537488487,0.27034006247094033,1.3940193971843096,0.059010869128381,0.33518983830376214,0.06494578152392935,0.3678882763016533,0.13867332380211692,0.759267335336733,1.3327165453536793,4.406675133336013,0.11711700053692417,0.6476272791784199,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.0423902526714555,-0.1964313273555558,-1.2579625914078791,-0.1644100448391538,-1.037007732471329,0.0,0.0,0.128498289081244,0.7068529488563842
GNR_2024_NEW,3618V47L1,PN,"PGIM REAL ESTATE AGENCY FINANCING, LLC.",3618V47L1_000000012411068,12411068,202603,5.38,18922188.41,420,144,20251101,20601201,,20351231.0,10,0,207/223(F),,,,,ID,Caldwell,STONE CREEK APARTMENTS,4.0,2025.0,-44.0,0,1,0,0.0,490.5,35.0,223f,RP,0,1,4.0,417,0,2025,-44.0,490.5,0.0,35.0,18.92218841,223f,RP,-6.583065278239806,-4.704206606048991,0.008975802498393165,10.254826059835354,1.6454859537488487,0.753685882234347,5.278735356776998,0.0236043476513524,0.22580489907292467,0.0,0.0,0.1456445027689296,1.3205574982416923,1.1333471230054228,6.821095091180984,0.11965800226345391,1.0973487123767125,0.0,0.0,0.0,0.0,-0.4255794748139353,-4.972574817663933,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,1.1738665966800852
GNR_2024_NEW,3618G0RD2,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618G0RD2_000000007322362,7322362,202603,5.75,8700263.69,420,42,20240301,20590401,,20340501.0,10,0,232/223(F),MKT,,,,IN,French Lick,SPRINGS VALLEY MEADOWS,24.0,2024.0,-3.0,0,1,0,9.0,490.5,-40.5,232,RP,0,1,24.0,397,0,2024,-3.0,490.5,9.0,-40.5,8.70026369,232,NC,-6.583065278239806,-5.239816695753971,0.005273273655992666,6.147587487233053,1.6454859537488487,0.09060897724402733,0.5159904068093306,0.2059514740446528,1.1124792710645819,0.0391694340894506,0.22842755441883078,0.14882643349062052,0.8251466409406332,0.7236853695747429,3.11345759606938,0.11118799650835487,0.6272087395763455,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.093913166160722,-0.1964313273555558,-1.2795123134262232,-0.1644100448391538,-1.0547973128613997,0.6817414554613862,2.9857349885958673,0.128498289081244,0.7191122514269344
GNR_2024_NEW,3618LWEN8,PN,MERCHANTS CAPITAL CORP.,3618LWEN8_000000006122244,6122244,202603,5.65,28255084.35,420,97,20251101,20601201,,20360101.0,10,0,232/223(F),,,,,GA,"Fayetteville,",FAYETTEVILLE CENTER FOR NURSIN,4.0,2025.0,-17.0,0,1,0,10.0,490.5,-63.0,232,RP,0,1,4.0,417,0,2025,-17.0,490.5,10.0,-63.0,28.25508435,232,NC,-6.583065278239806,-5.618970429710988,0.0036152573446679367,4.253077378865733,1.6454859537488487,-0.07450939587681932,-0.3207355888127932,0.0236043476513524,0.09695268843914473,0.06494578152392935,0.2615843220775016,0.15216171937540449,0.5882604491142529,1.3361569515188982,3.115661902542999,0.11965800226345391,0.4696932318358771,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.176269841077305,-0.1964313273555558,-0.8970071087830327,-0.1644100448391538,-0.7391657044171112,0.0,0.0,0.128498289081244,0.5023075789844622
GNR_2024_NEW,3618KSUE0,PN,"WALKER & DUNLOP, LLC",3618KSUE0_000000007122565,7122565,202603,6.75,12704489.56,420,66,20250827,20600901,,20351001.0,10,0,232/223(F),,,,,IL,Streator,ARC AT STREATOR,7.0,2025.0,93.0,0,1,0,10.0,490.5,47.0,232,RP,0,1,7.0,414,0,2025,93.0,490.5,10.0,47.0,12.70448956,232,NC,-6.583065278239806,-4.804212477391481,0.00812853773644303,9.329765051592375,1.6454859537488487,0.8649477215263374,5.280254588483478,0.041307608389866704,0.35865631479749993,0.06494578152392935,0.5579905281549049,0.02374957247724213,0.207828904733109,0.9313216052501319,5.534899521507119,0.11838750140018905,0.9932887930962693,0.0,0.0,0.39211556820802884,2.9186056370098514,-0.4255794748139353,-4.562749883683116,-0.1964313273555558,-1.8978138385052699,-0.1644100448391538,-1.5656150188648859,0.0,0.0,0.128498289081244,1.073302811224318
GNR_2024_NEW,3618LKK31,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",3618LKK31_000000001722222,1722222,202603,5.75,9663509.81,396,45,20250904,20590101,,20360201.0,10,0,232/223(F),,,,,CT,Rocky Hill,60 WEST,6.0,2025.0,-7.0,0,1,0,0.0,490.5,72.0,232,RP,0,1,6.0,394,0,2025,-7.0,490.5,0.0,72.0,9.66350981,232,NC,-6.583065278239806,-5.071076875686532,0.006236520126830921,7.2323848186161,1.6454859537488487,1.0623655639187723,4.6657940185454,0.0354065214770286,0.2418522343870526,0.0,0.0,0.1497793723148445,0.9711931275204089,0.8124420071249394,3.950142227778042,0.10991749564509001,0.7257237879401801,0.0,0.0,0.0,0.0,-0.4255794748139353,-3.6048820871593774,-0.1964313273555558,-1.4937204478191797,-0.1644100448391538,-1.2316788702829369,0.0,0.0,0.128498289081244,0.8412754064947681
GNR_2024_NEW,3618V2JP3,PN,GREYSTONE FUNDING COMPANY LLC,3618V2JP3_000000007522309,7522309,202603,5.63,8699921.0,420,44,20251201,20610101,,20360201.0,10,0,232/223(F),,,,,WI,Oconto Falls,MEADOWBROOK AT OCONTO FALLS,3.0,2025.0,-19.0,0,1,0,10.0,490.5,-65.0,232,RP,0,1,3.0,418,0,2025,-19.0,490.5,10.0,-65.0,8.699921,232,NC,-6.583065278239806,-6.24965967655055,0.001927389223874963,2.288506033079629,1.6454859537488487,-0.08769436698553146,-0.2068955794344851,0.0177032607385143,0.039664914889170344,0.06494578152392935,0.14222075795446987,0.1526381887875165,0.32048417477411606,0.7236537930010194,1.1714642825473964,0.12008150255120886,0.2560789055116919,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.190915211881538,-0.1964313273555558,-0.48919200453255707,-0.1644100448391538,-0.4029425165695488,0.0,0.0,0.128498289081244,0.2729264796557884
GNR_2024_NEW,3618KLNY9,PN,"LUMENT REAL ESTATE CAPITAL,LLC",3618KLNY9_000000011511448,11511448,202603,4.44,59622500.0,420,358,20260313,20610401,,20360501.0,10,0,207/223(F),,,,,TX,Austin,CASCADES AT ONION CREEK,0.0,2026.0,-97.0,0,1,0,10.0,490.5,-184.0,223f,RP,0,1,0.0,421,0,2026,-97.0,490.5,10.0,-184.0,59.6225,223f,RP,-6.583065278239806,-5.979133807337965,0.0025246278142937277,2.987838662746889,1.6454859537488487,-0.794948250636448,-3.4988348322356315,0.0,0.0,0.06494578152392935,0.1850024626446123,0.1221485030051973,0.33857780427707374,1.387514619327379,2.2325655097514385,0.12135200341447372,0.3364973938135396,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.5456029347860052,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.3551056576588607
GNR_2024_NEW,3618G0RE0,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618G0RE0_000000004322176,4322176,202603,5.75,15649279.89,420,92,20240301,20590401,,20340501.0,10,0,232/223(F),MKT,,,,OH,Sunbury,THE INN AT WALNUT TRAIL,24.0,2024.0,-3.0,0,1,0,9.0,490.5,-40.5,232,RP,0,1,24.0,397,0,2024,-3.0,490.5,9.0,-40.5,15.64927989,232,NC,-6.583065278239806,-4.936498310548451,0.007128514903285474,8.226677020121132,1.6454859537488487,0.09060897724402733,0.6827878107500966,0.2059514740446528,1.4738716756664605,0.0391694340894506,0.3020922380522988,0.14882643349062052,1.092563962136806,1.027003754780263,5.192547128957459,0.11118799650835487,0.8301450757446265,0.0,0.0,0.0,0.0,-0.4255794748139353,-4.06392291378299,-0.1964313273555558,-1.6869485020705515,-0.1644100448391538,-1.3913162096791059,0.6817414554613862,3.97056355551807,0.128498289081244,0.9519613617908327
GNR_2024_NEW,3618JBE64,PN,GREYSTONE FUNDING COMPANY LLC,3618JBE64_000000005111547,5111547,202603,5.5,8189153.05,420,40,20241101,20591201,,20350101.0,10,0,207/223(F),,,,,VA,Richmond,RIVER SCHOOL LOFTS,16.0,2024.0,-28.0,0,1,0,10.0,490.5,-78.0,223f,RP,0,1,16.0,405,0,2024,-28.0,490.5,10.0,-78.0,8.18915305,223f,RP,-6.583065278239806,-5.928834572353455,0.0026545168488577003,3.1393226460186274,1.6454859537488487,-0.17339667919216079,-0.5822825375947471,0.1158591866509224,0.3381809983047712,0.06494578152392935,0.19422718766347602,0.1527376347730752,0.43810457144344284,0.6765899690528816,1.529901504148845,0.11457599881039449,0.3346394157976551,0.0,0.0,0.0,0.0,-0.4255794748139353,-1.6218609854159793,0.0,0.0,-0.0,0.0,0.0,0.0,0.128498289081244,0.3728303771800445
GNR_2024_NEW,3618H6UR3,PN,"VIUM CAPITAL MORTGAGE, LLC.",3618H6UR3_000000007322367,7322367,202603,5.45,11774815.48,420,95,20240801,20590901,,20341001.0,10,0,232/223(F),MKT,,,,IN,Fort Wayne,CANTERBURY NURSING AND REHABIL,19.0,2024.0,-33.0,0,1,0,9.0,490.5,-70.5,232,RP,0,1,19.0,402,0,2024,-33.0,490.5,9.0,-70.5,11.774815480000001,232,NC,-6.583065278239806,-5.329445032701373,0.00482338129182528,5.636950668630791,1.6454859537488487,-0.12395303753449002,-0.7177791669724547,0.1496437944235713,0.7624267899601467,0.0391694340894506,0.21005232372686145,0.15052103102177972,0.7665865473600819,0.9011146280570062,3.3048754686348714,0.11330549794712963,0.5870481802115473,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.849735466394997,-0.1964313273555558,-1.17746249651639,-0.1644100448391538,-0.9705617984191788,0.6817414554613862,2.7418702297210773,0.128498289081244,0.6611059875287433
GNR_2014_SEASONED,36192SA34,PN,"WALKER & DUNLOP, LLC",36192SA34_000000008235471,8235471,202603,3.8,2404834.66,496,49,20160125,20570701,,20270801.0,10,0,221(D)(4),MKT,,,,AR,Jonesboro,WALKER COURTS NORTH,122.0,2016.0,35.0,0,1,0,2.0,490.5,-148.0,221d4,NC,0,1,122.0,376,0,2016,35.0,490.5,2.0,-148.0,2.40483466,221d4,NC,-6.583065278239806,-5.526906357207925,0.003962513462816894,4.652742827405665,1.6454859537488487,-0.6348706679970878,-3.930112969723953,0.9469236919182885,2.819223560941908,0.0875440072091516,0.38084952012551465,0.12474317212637448,0.5333147490418577,0.14360401649470764,0.6085750216262342,0.10229449046550088,0.44195401193457595,0.0,0.0,0.0,0.0,-0.4255794748139353,-2.3725239096488604,0.0656699859254043,0.2886398768144005,-0.1644100448391538,-0.8064582429545881,0.6817414554613862,2.269675342834898,0.128498289081244,0.5484070183142569
GNR_2014_SEASONED,36183CJM9,PN,MERCHANTS CAPITAL CORP.,36183CJM9_000000007311806,7311806,202603,3.35,718423.12,420,48,20150101,20500201,,20250301.0,10,0,207/223(f),MKT,,,,IN,Indianapolis,GLEN HOWARD MANOR,134.0,2015.0,-20.0,0,0,1,0.0,490.5,-168.0,223f,RP,0,0,134.0,287,0,2015,-20.0,490.5,0.0,-168.0,0.71842312,223f,RP,-6.583065278239806,-5.483021461729057,0.00413954418459749,4.855902689543578,1.6454859537488487,-0.725822315798496,-4.898505711649415,0.7599623683228869,2.5522604628913754,0.0,0.0,0.1528764234935725,0.6725742677740172,0.03818463109484526,0.17724614924686755,0.0646029648553102,0.2961737442725205,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,2.367377780212709,0.128498289081244,0.5717665791925786
GNR_2014_SEASONED,36186QE81,PN,"BERKADIA COMMERCIAL MORTGAGE, LLC",36186QE81_000000011535728,11535728,202603,3.25,31526270.0,462,292,20150623,20570901,,20280401.0,10,0,221(d)(4),MKT,,,,TX,San Antonio,THE CLIFFS AT CROWN RIDGE,129.0,2015.0,-30.0,0,1,0,4.0,490.5,-228.0,221d4,NC,0,1,129.0,378,0,2015,-30.0,490.5,4.0,-228.0,31.52627,221d4,NC,-6.583065278239806,-4.778227747981283,0.008340738932552594,9.56226746301796,1.6454859537488487,-0.985044571440816,-13.892359309925627,0.8378629198209709,5.297211708708328,0.06959364401482601,0.6107517537108045,0.151850993272557,1.285046652863942,1.3415128427350287,6.96077054680373,0.10314149104101081,0.891814561659455,0.0,0.0,0.0,0.0,-0.4255794748139353,-4.666484516521795,0.0656699859254043,0.5773218592288316,-0.1644100448391538,-1.6019737870449848,0.6817414554613862,4.596217950431082,0.128498289081244,1.0986812918664004
GNR_2014_SEASONED,36184ATH2,PN,"PGIM REAL ESTATE AGENCY FINANCING, LLC.",36184ATH2_000000003411201,3411201,202603,3.34,6737220.93,420,141,20141230,20500101,,20250201.0,10,0,207/223F,MKT,,,,PA,Lewistown,KISH APTS.,135.0,2014.0,-51.0,0,0,1,0.0,490.5,-169.0,223f,RP,0,0,135.0,286,0,2014,-51.0,490.5,0.0,-169.0,6.737220929999999,223f,RP,-6.583065278239806,-5.009061029903354,0.006632881151433887,7.6754147540871065,1.6454859537488487,-0.730142686725868,-7.547936346800765,0.7443822580232702,3.946530851751673,0.0,0.0,0.1425412575171159,0.9818545146124347,0.5428042104117483,3.1345004620589316,0.06417946456755527,0.4580360764082414,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6817414554613862,3.7107182424933827,0.128498289081244,0.8907468029357712
GNR_2014_SEASONED,36181GW54,PN,"WELLS FARGO BANK, N.A.",36181GW54_000000000035514,35514,202603,3.85,7293881.38,444,159,20130901,20501001,,20231101.0,10,0,221d4223a7,MKT,,,,MD,Temple Hills,PARKWAY APTS,150.0,2013.0,47.0,0,0,1,0.0,490.5,-118.0,221d4,RP,0,0,150.0,295,0,2013,47.0,490.5,0.0,-118.0,7.29388138,223a7,RP,-6.583065278239806,-4.986397587267186,0.006783890018851225,7.8436930875057875,1.6454859537488487,-0.4370961013664048,-4.014993109756372,0.5106806035290178,3.0537858812698326,0.0,0.0,0.10384794461276091,0.7432220509808962,0.5940967189132923,3.427829305052388,0.06799096715734981,0.49455601888659384,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0530921864160268,-0.40808617766603383,-0.0,0.0,0.6817414554613862,3.7901373182132936,0.128498289081244,0.9094735512617742
